,name,y,f,set,prob
454,hMOF-6004147,1,1,train,[0.17591887 0.82408113]
455,hMOF-5060647,1,1,train,[0.11457615 0.88542385]
456,hMOF-14203,1,1,train,[0.12223875 0.87776125]
457,hMOF-5057483,1,1,train,[0.19680449 0.80319551]
458,hMOF-5030324,0,0,train,[0.64323133 0.35676867]
459,hMOF-5062885,1,1,train,[0.05885281 0.94114719]
460,hMOF-1003124,0,0,train,[0.57177097 0.42822903]
461,hMOF-36854,1,1,train,[0.02206105 0.97793895]
462,hMOF-11277,1,1,train,[0.20468166 0.79531834]
463,hMOF-5057410,0,1,train,[0.49302636 0.50697364]
464,hMOF-5070342,1,1,train,[0.06821429 0.93178571]
465,hMOF-6000583,0,0,train,[0.87661521 0.12338479]
466,hMOF-5069516,0,0,train,[0.53072254 0.46927746]
467,hMOF-5079607,1,1,train,[0.10464507 0.89535493]
468,hMOF-1000048,1,1,train,[0.13661248 0.86338752]
469,hMOF-6000430,1,1,train,[0.2761363 0.7238637]
470,hMOF-6000737,1,1,train,[0.20483819 0.79516181]
471,hMOF-5045380,1,1,train,[0.01196937 0.98803063]
472,hMOF-6001797,0,0,train,[0.80120657 0.19879343]
473,hMOF-6001841,1,1,train,[0.45401125 0.54598875]
474,hMOF-33123,0,0,train,[0.81455384 0.18544616]
475,hMOF-6003967,0,1,train,[0.48993387 0.51006613]
476,hMOF-6002432,0,1,train,[0.44889698 0.55110302]
477,hMOF-6004112,0,0,train,[0.57269449 0.42730551]
478,hMOF-1279,0,0,train,[0.72793744 0.27206256]
479,hMOF-5073128,0,0,train,[0.73404036 0.26595964]
480,hMOF-11361,1,1,train,[0.35314216 0.64685784]
481,hMOF-3786,0,0,train,[0.66405661 0.33594339]
482,hMOF-5046014,1,1,train,[0.21142742 0.78857258]
483,hMOF-1000004,1,1,train,[0.10280749 0.89719251]
484,hMOF-5068788,1,1,train,[0.03922201 0.96077799]
485,hMOF-6002379,1,0,train,[0.56178135 0.43821865]
486,hMOF-33945,0,1,train,[0.4425646 0.5574354]
487,hMOF-1002833,0,0,train,[0.73941737 0.26058263]
488,hMOF-16734,1,1,train,[0.01160575 0.98839425]
489,hMOF-5045481,1,1,train,[0.13342276 0.86657724]
490,hMOF-10526,1,1,train,[0.39421801 0.60578199]
491,hMOF-11740,1,1,train,[0.17031683 0.82968317]
492,hMOF-5068605,1,1,train,[0.13937766 0.86062234]
493,hMOF-5017850,1,0,train,[0.50371636 0.49628364]
494,hMOF-5081100,1,1,train,[0.11920956 0.88079044]
495,hMOF-1001497,1,1,train,[0.08506945 0.91493055]
496,hMOF-1002480,1,1,train,[0.24188983 0.75811017]
497,hMOF-5058931,0,1,train,[0.25223256 0.74776744]
498,hMOF-5055020,1,1,train,[0.04607995 0.95392005]
499,hMOF-6003918,1,1,train,[0.20652974 0.79347026]
500,hMOF-1002747,0,0,train,[0.72797596 0.27202404]
501,hMOF-1004218,0,0,train,[0.59522435 0.40477565]
502,hMOF-1002931,0,0,train,[0.80537076 0.19462924]
503,hMOF-1002363,1,1,train,[0.25304384 0.74695616]
504,hMOF-14736,1,1,train,[0.18664535 0.81335465]
505,hMOF-5060580,1,1,train,[0.22687088 0.77312912]
506,hMOF-1001683,0,1,train,[0.43083238 0.56916762]
507,hMOF-1002936,0,1,train,[0.46304876 0.53695124]
508,hMOF-6003661,0,0,train,[0.71068852 0.28931148]
509,hMOF-6003949,1,1,train,[0.17280307 0.82719693]
510,hMOF-1001102,0,1,train,[0.21423147 0.78576853]
511,hMOF-14241,0,0,train,[0.57247993 0.42752007]
512,hMOF-5054077,1,1,train,[0.19476408 0.80523592]
513,hMOF-6002821,0,0,train,[0.58698821 0.41301179]
514,hMOF-6004622,1,1,train,[0.1736232 0.8263768]
515,hMOF-5006664,0,0,train,[0.73071731 0.26928269]
516,hMOF-5044571,0,1,train,[0.25259239 0.74740761]
517,hMOF-2707,1,0,train,[0.55596742 0.44403258]
518,hMOF-15738,1,1,train,[0.16320577 0.83679423]
519,hMOF-26684,0,1,train,[0.45480948 0.54519052]
520,hMOF-1000452,1,1,train,[0.33928483 0.66071517]
521,hMOF-5179,0,0,train,[0.64862416 0.35137584]
522,hMOF-6004597,1,1,train,[0.1273398 0.8726602]
523,hMOF-28819,0,0,train,[0.76895964 0.23104036]
524,hMOF-1873,0,0,train,[0.68675783 0.31324217]
525,hMOF-19907,1,1,train,[0.00111874 0.99888126]
526,hMOF-6002268,1,1,train,[0.29974559 0.70025441]
527,hMOF-5057414,0,0,train,[0.53624024 0.46375976]
528,hMOF-5065475,1,1,train,[0.33392788 0.66607212]
529,hMOF-1000376,0,0,train,[0.82388659 0.17611341]
530,hMOF-34978,1,1,train,[0.40116657 0.59883343]
531,hMOF-116,0,0,train,[0.63129429 0.36870571]
532,hMOF-25606,1,1,train,[0.05652158 0.94347842]
533,hMOF-25967,0,0,train,[0.57299647 0.42700353]
534,hMOF-1000428,0,0,train,[0.59562917 0.40437083]
535,hMOF-15747,1,1,train,[0.20901169 0.79098831]
536,hMOF-5061937,1,1,train,[0.37666567 0.62333433]
537,hMOF-34851,1,1,train,[0.07340067 0.92659933]
538,hMOF-1000284,1,1,train,[0.29245762 0.70754238]
539,hMOF-6004110,0,0,train,[0.57065386 0.42934614]
540,hMOF-1002390,1,1,train,[0.2043176 0.7956824]
541,hMOF-6000278,0,0,train,[0.6722595 0.3277405]
542,hMOF-31671,0,0,train,[0.55714157 0.44285843]
543,hMOF-18267,0,0,train,[0.82835527 0.17164473]
544,hMOF-5038080,1,1,train,[0.13834023 0.86165977]
545,hMOF-1002578,0,0,train,[0.79040041 0.20959959]
546,hMOF-1001005,1,1,train,[0.13657727 0.86342273]
547,hMOF-1003141,0,0,train,[0.8154585 0.1845415]
548,hMOF-14725,1,1,train,[0.15389628 0.84610372]
549,hMOF-6002061,0,0,train,[0.6010011 0.3989989]
550,hMOF-6002287,0,1,train,[0.47264222 0.52735778]
551,hMOF-105,0,0,train,[0.62480046 0.37519954]
552,hMOF-6003117,0,0,train,[0.56932817 0.43067183]
553,hMOF-1000,0,0,train,[0.79850214 0.20149786]
554,hMOF-5037899,1,1,train,[0.18974817 0.81025183]
555,hMOF-31776,1,1,train,[0.11253451 0.88746549]
556,hMOF-22842,1,1,train,[0.03749353 0.96250647]
557,hMOF-1001072,1,1,train,[0.12264002 0.87735998]
558,hMOF-1001578,1,1,train,[0.07137336 0.92862664]
559,hMOF-2215,0,0,train,[0.62409666 0.37590334]
560,hMOF-5049837,1,1,train,[0.04969453 0.95030547]
561,hMOF-35402,1,1,train,[0.06665016 0.93334984]
562,hMOF-1000431,1,1,train,[0.14345705 0.85654295]
563,hMOF-6004889,1,1,train,[0.23461286 0.76538714]
564,hMOF-6002846,1,1,train,[0.22348202 0.77651798]
565,hMOF-6003210,1,1,train,[0.18573541 0.81426459]
566,hMOF-31644,1,1,train,[0.38453702 0.61546298]
567,hMOF-5070125,1,1,train,[0.15034512 0.84965488]
568,hMOF-34896,1,1,train,[0.04487819 0.95512181]
569,hMOF-6002439,0,0,train,[0.67414713 0.32585287]
570,hMOF-5042495,1,1,train,[0.17118897 0.82881103]
571,hMOF-1002997,1,0,train,[0.52690522 0.47309478]
572,hMOF-7001655,1,1,train,[0.16453615 0.83546385]
573,hMOF-5047736,1,1,train,[0.3755775 0.6244225]
574,hMOF-5053249,0,0,train,[0.54237967 0.45762033]
575,hMOF-28120,0,0,train,[0.65002362 0.34997638]
576,hMOF-1002744,0,0,train,[0.69101955 0.30898045]
577,hMOF-5081114,1,1,train,[0.11455092 0.88544908]
578,hMOF-5068237,1,1,train,[0.09461881 0.90538119]
579,hMOF-1002727,0,0,train,[0.7827498 0.2172502]
580,hMOF-30311,1,1,train,[0.11685423 0.88314577]
581,hMOF-5063603,1,1,train,[0.17250786 0.82749214]
582,hMOF-12314,1,1,train,[0.15559461 0.84440539]
583,hMOF-25817,1,1,train,[0.10386406 0.89613594]
584,hMOF-6001967,0,0,train,[0.90181944 0.09818056]
585,hMOF-5067109,1,1,train,[0.0954022 0.9045978]
586,hMOF-36340,1,1,train,[0.10935357 0.89064643]
587,hMOF-6003019,0,0,train,[0.5923498 0.4076502]
588,hMOF-35023,0,1,train,[0.43690537 0.56309463]
589,hMOF-5003115,0,1,train,[0.47549264 0.52450736]
590,hMOF-1000136,0,1,train,[0.32355422 0.67644578]
591,hMOF-6004403,1,1,train,[0.31722765 0.68277235]
592,hMOF-34919,1,1,train,[0.04240502 0.95759498]
593,hMOF-5046227,1,1,train,[0.09291216 0.90708784]
594,hMOF-1002970,0,1,train,[0.37332962 0.62667038]
595,hMOF-5030735,1,1,train,[0.36139807 0.63860193]
596,hMOF-22313,1,1,train,[0.39147108 0.60852892]
597,hMOF-5070380,1,1,train,[0.03890482 0.96109518]
598,hMOF-5074894,0,1,train,[0.30861523 0.69138477]
599,hMOF-6000568,0,0,train,[0.7719095 0.2280905]
600,hMOF-32445,1,1,train,[0.02219304 0.97780696]
601,hMOF-5028277,0,1,train,[0.41280074 0.58719926]
602,hMOF-5083022,0,1,train,[0.47199245 0.52800755]
603,hMOF-31291,1,1,train,[0.09919418 0.90080582]
604,hMOF-1000991,0,1,train,[0.27220431 0.72779569]
605,hMOF-10758,1,0,train,[0.61384011 0.38615989]
606,hMOF-6001451,1,1,train,[0.32666658 0.67333342]
607,hMOF-16723,1,1,train,[0.00143275 0.99856725]
608,hMOF-5068076,1,1,train,[0.17443451 0.82556549]
609,hMOF-5059680,1,1,train,[0.47376192 0.52623808]
610,hMOF-27986,1,1,train,[0.03696046 0.96303954]
611,hMOF-6002255,1,1,train,[0.29123748 0.70876252]
612,hMOF-22598,0,0,train,[0.55861554 0.44138446]
613,hMOF-6000585,0,0,train,[0.79102529 0.20897471]
614,hMOF-3655,1,1,train,[0.30927816 0.69072184]
615,hMOF-1000425,1,1,train,[0.33938153 0.66061847]
616,hMOF-5014248,0,0,train,[0.77768654 0.22231346]
617,hMOF-26735,0,1,train,[0.47384484 0.52615516]
618,hMOF-16827,1,1,train,[0.11385211 0.88614789]
619,hMOF-6000398,1,1,train,[0.24671975 0.75328025]
620,hMOF-6004249,1,1,train,[0.20051035 0.79948965]
621,hMOF-5027505,1,1,train,[0.17431629 0.82568371]
622,hMOF-14259,1,1,train,[0.18247255 0.81752745]
623,hMOF-27527,1,1,train,[0.130855 0.869145]
624,hMOF-5066317,1,1,train,[0.25413529 0.74586471]
625,hMOF-5070249,1,1,train,[0.02353568 0.97646432]
626,hMOF-6003218,1,1,train,[0.22791719 0.77208281]
627,hMOF-1000093,1,1,train,[0.25400967 0.74599033]
628,hMOF-5082134,1,1,train,[0.27001426 0.72998574]
629,hMOF-1000038,1,1,train,[0.10119279 0.89880721]
630,hMOF-6002456,1,1,train,[0.16017132 0.83982868]
631,hMOF-5036930,0,0,train,[0.63247104 0.36752896]
632,hMOF-1001526,0,0,train,[0.73546583 0.26453417]
633,hMOF-6004568,1,1,train,[0.26411537 0.73588463]
634,hMOF-22253,1,1,train,[0.00143275 0.99856725]
635,hMOF-6002284,0,0,train,[0.64293063 0.35706937]
636,hMOF-1004068,1,1,train,[0.06619547 0.93380453]
637,hMOF-14217,1,1,train,[0.17579686 0.82420314]
638,hMOF-13395,0,1,train,[0.29712517 0.70287483]
639,hMOF-5040364,0,1,train,[0.46098751 0.53901249]
640,hMOF-5070404,1,1,train,[0.27012541 0.72987459]
641,hMOF-5001518,0,0,train,[0.62799958 0.37200042]
642,hMOF-6004836,0,1,train,[0.42002508 0.57997492]
643,hMOF-30607,1,1,train,[0.08249017 0.91750983]
644,hMOF-10535,1,1,train,[0.28053216 0.71946784]
645,hMOF-5001464,0,0,train,[0.68572407 0.31427593]
646,hMOF-10155,0,1,train,[0.44844079 0.55155921]
647,hMOF-6003487,1,1,train,[0.16588721 0.83411279]
648,hMOF-5066382,0,0,train,[0.58057105 0.41942895]
649,hMOF-5053165,0,1,train,[0.42006825 0.57993175]
650,hMOF-5042589,1,1,train,[0.29657666 0.70342334]
651,hMOF-6000996,0,0,train,[0.69749487 0.30250513]
652,hMOF-26255,1,1,train,[0.08349902 0.91650098]
653,hMOF-6000740,0,1,train,[0.37438493 0.62561507]
654,hMOF-6003914,1,1,train,[0.40052371 0.59947629]
655,hMOF-5017615,0,0,train,[0.50380646 0.49619354]
656,hMOF-31299,1,1,train,[0.08646322 0.91353678]
657,hMOF-6003498,1,1,train,[0.17462526 0.82537474]
658,hMOF-1002924,1,1,train,[0.10303866 0.89696134]
659,hMOF-1002737,0,0,train,[0.55447545 0.44552455]
660,hMOF-12936,1,1,train,[0.19583759 0.80416241]
661,hMOF-5068211,1,1,train,[0.43171856 0.56828144]
662,hMOF-5066362,0,0,train,[0.64774377 0.35225623]
663,hMOF-6003991,1,1,train,[0.13661248 0.86338752]
664,hMOF-5015352,1,1,train,[0.39100964 0.60899036]
665,hMOF-5003887,1,1,train,[0.11857674 0.88142326]
666,hMOF-5057437,1,1,train,[0.07296855 0.92703145]
667,hMOF-5060710,1,1,train,[0.37765613 0.62234387]
668,hMOF-5049606,1,1,train,[0.11626876 0.88373124]
669,hMOF-28084,0,0,train,[0.55990244 0.44009756]
670,hMOF-11714,1,1,train,[0.3495643 0.6504357]
671,hMOF-27197,1,1,train,[0.36573755 0.63426245]
672,hMOF-15748,1,1,train,[0.28104459 0.71895541]
673,hMOF-5082365,1,0,train,[0.59422347 0.40577653]
674,hMOF-25441,1,1,train,[0.05459736 0.94540264]
675,hMOF-28245,1,1,train,[0.07649227 0.92350773]
676,hMOF-24316,1,1,train,[0.00740741 0.99259259]
677,hMOF-5548,1,1,train,[0.38248742 0.61751258]
678,hMOF-5011562,1,1,train,[0.24316274 0.75683726]
679,hMOF-6003221,1,1,train,[0.33643309 0.66356691]
680,hMOF-5054524,0,0,train,[0.56932245 0.43067755]
681,hMOF-6003781,1,1,train,[0.42584887 0.57415113]
682,hMOF-1002435,1,1,train,[0.104685 0.895315]
683,hMOF-7001979,0,0,train,[0.55729986 0.44270014]
684,hMOF-6003647,0,0,train,[0.52226892 0.47773108]
685,hMOF-27208,1,1,train,[0.08731364 0.91268636]
686,hMOF-36868,1,1,train,[0.17588195 0.82411805]
687,hMOF-23738,0,1,train,[0.19738212 0.80261788]
688,hMOF-6003169,1,1,train,[0.27786804 0.72213196]
689,hMOF-1003967,0,1,train,[0.40735724 0.59264276]
690,hMOF-6003999,0,1,train,[0.30700049 0.69299951]
691,hMOF-5031284,1,1,train,[0.33793522 0.66206478]
692,hMOF-5066940,1,1,train,[0.0974079 0.9025921]
693,hMOF-6001832,0,0,train,[0.58500764 0.41499236]
694,hMOF-11675,1,1,train,[0.27980747 0.72019253]
695,hMOF-26249,1,1,train,[0.08988801 0.91011199]
696,hMOF-5045338,1,1,train,[0.00661376 0.99338624]
697,hMOF-1001206,1,1,train,[0.20272807 0.79727193]
698,hMOF-5040175,1,1,train,[0. 1.]
699,hMOF-5053540,0,0,train,[0.54100575 0.45899425]
700,hMOF-5041283,0,0,train,[0.79883419 0.20116581]
701,hMOF-33780,1,1,train,[0.39395312 0.60604688]
702,hMOF-1001133,1,1,train,[0.25371796 0.74628204]
703,hMOF-37631,1,1,train,[0.16795936 0.83204064]
704,hMOF-4391,1,1,train,[0.22022158 0.77977842]
705,hMOF-17296,1,1,train,[0.39333613 0.60666387]
706,hMOF-1002392,1,1,train,[0.10878989 0.89121011]
707,hMOF-1003010,0,0,train,[0.51369506 0.48630494]
708,hMOF-6001728,0,0,train,[0.69662325 0.30337675]
709,hMOF-1000440,1,1,train,[0.38963123 0.61036877]
710,hMOF-5047027,0,0,train,[0.66011345 0.33988655]
711,hMOF-5011665,0,0,train,[0.54404222 0.45595778]
712,hMOF-24322,1,1,train,[0.02222222 0.97777778]
713,hMOF-3692,0,0,train,[0.56718491 0.43281509]
714,hMOF-5030690,1,1,train,[0.32649581 0.67350419]
715,hMOF-33862,1,1,train,[0.23255427 0.76744573]
716,hMOF-5047476,0,1,train,[0.47393812 0.52606188]
717,hMOF-6000097,0,1,train,[0.41143818 0.58856182]
718,hMOF-27168,1,1,train,[0.00604804 0.99395196]
719,hMOF-6003675,1,1,train,[0.14466246 0.85533754]
720,hMOF-5044384,1,1,train,[0.14437708 0.85562292]
721,hMOF-6000958,0,1,train,[0.3146136 0.6853864]
722,hMOF-6004271,1,1,train,[0.16641978 0.83358022]
723,hMOF-5067049,1,1,train,[0. 1.]
724,hMOF-6002767,1,1,train,[0.20885265 0.79114735]
725,hMOF-5041198,1,1,train,[0.04544878 0.95455122]
726,hMOF-20097,1,1,train,[0.15875223 0.84124777]
727,hMOF-5030672,1,1,train,[0.09636866 0.90363134]
728,hMOF-5068520,0,0,train,[0.68695858 0.31304142]
729,hMOF-5041911,1,1,train,[0.21764858 0.78235142]
730,hMOF-5044047,0,1,train,[0.46324406 0.53675594]
731,hMOF-6000648,0,0,train,[0.72237293 0.27762707]
732,hMOF-5057661,0,0,train,[0.56487267 0.43512733]
733,hMOF-5034567,0,0,train,[0.72580606 0.27419394]
734,hMOF-5042621,1,1,train,[0.36429589 0.63570411]
735,hMOF-5066458,1,1,train,[0.10163716 0.89836284]
736,hMOF-14961,0,1,train,[0.18373749 0.81626251]
737,hMOF-6003330,1,1,train,[0.24504085 0.75495915]
738,hMOF-1000116,1,1,train,[0.14251886 0.85748114]
739,hMOF-6002620,0,0,train,[0.58257291 0.41742709]
740,hMOF-1000993,0,1,train,[0.46026176 0.53973824]
741,hMOF-1000070,1,1,train,[0.10648954 0.89351046]
742,hMOF-5020995,1,1,train,[0.34688327 0.65311673]
743,hMOF-6001126,1,1,train,[0.29469419 0.70530581]
744,hMOF-5020736,1,1,train,[0.2203046 0.7796954]
745,hMOF-1000017,1,1,train,[0.11113417 0.88886583]
746,hMOF-6003886,1,1,train,[0.04752646 0.95247354]
747,hMOF-6004045,1,1,train,[0.07303662 0.92696338]
748,hMOF-5041953,1,1,train,[0.00208333 0.99791667]
749,hMOF-5025036,0,1,train,[0.43295667 0.56704333]
750,hMOF-5055095,1,1,train,[0.37285119 0.62714881]
751,hMOF-5041881,1,1,train,[0.06990128 0.93009872]
752,hMOF-1002313,1,1,train,[0.13617684 0.86382316]
753,hMOF-6002706,1,1,train,[0.32573278 0.67426722]
754,hMOF-5035377,1,1,train,[0.04654762 0.95345238]
755,hMOF-5079184,1,1,train,[0.18391252 0.81608748]
756,hMOF-6002361,1,1,train,[0.47775903 0.52224097]
757,hMOF-5042944,0,0,train,[0.54122453 0.45877547]
758,hMOF-5038586,0,0,train,[0.7103168 0.2896832]
759,hMOF-5044365,1,1,train,[0.05667817 0.94332183]
760,hMOF-5035288,0,0,train,[0.66306654 0.33693346]
761,hMOF-5065333,1,1,train,[0.11154232 0.88845768]
762,hMOF-6154,0,0,train,[0.7122032 0.2877968]
763,hMOF-17170,1,1,train,[0.01777778 0.98222222]
764,hMOF-5042512,1,1,train,[0.07021092 0.92978908]
765,hMOF-1002219,0,1,train,[0.3169937 0.6830063]
766,hMOF-28287,1,0,train,[0.63626887 0.36373113]
767,hMOF-6003195,0,0,train,[0.81406304 0.18593696]
768,hMOF-1004631,1,1,train,[0.23618609 0.76381391]
769,hMOF-28275,1,1,train,[0.14015959 0.85984041]
770,hMOF-5069367,1,1,train,[0.08822751 0.91177249]
771,hMOF-5081382,1,1,train,[0.06040769 0.93959231]
772,hMOF-5059674,1,1,train,[0.48241259 0.51758741]
773,hMOF-5032179,0,0,train,[0.79565657 0.20434343]
774,hMOF-5053875,1,1,train,[0.18011794 0.81988206]
775,hMOF-5027094,0,0,train,[0.68817251 0.31182749]
776,hMOF-12837,0,0,train,[0.66286644 0.33713356]
777,hMOF-5049862,1,1,train,[0.03230159 0.96769841]
778,hMOF-1003044,0,0,train,[0.50910936 0.49089064]
779,hMOF-6000654,0,0,train,[0.81381591 0.18618409]
780,hMOF-5015981,0,0,train,[0.66464074 0.33535926]
781,hMOF-36904,1,1,train,[0.01196555 0.98803445]
782,hMOF-1000995,1,1,train,[0.30444206 0.69555794]
783,hMOF-7001031,1,1,train,[0.27022287 0.72977713]
784,hMOF-26534,1,1,train,[0.0451903 0.9548097]
785,hMOF-5021797,1,1,train,[0.03649844 0.96350156]
786,hMOF-36949,1,1,train,[0.02462345 0.97537655]
787,hMOF-11715,1,1,train,[0.31130005 0.68869995]
788,hMOF-5051653,0,0,train,[0.60818336 0.39181664]
789,hMOF-6004220,1,1,train,[0.3175198 0.6824802]
790,hMOF-5044235,1,1,train,[0.17434945 0.82565055]
791,hMOF-6002673,0,1,train,[0.37527769 0.62472231]
792,hMOF-6003400,1,1,train,[0.10972858 0.89027142]
793,hMOF-6001638,0,0,train,[0.72117473 0.27882527]
794,hMOF-6004913,1,1,train,[0.12144874 0.87855126]
795,hMOF-6002290,0,0,train,[0.6359965 0.3640035]
796,hMOF-6003137,0,0,train,[0.73381505 0.26618495]
797,hMOF-5071964,0,0,train,[0.63799603 0.36200397]
798,hMOF-6002805,0,0,train,[0.66495397 0.33504603]
799,hMOF-6003352,0,0,train,[0.51098136 0.48901864]
800,hMOF-5012309,0,0,train,[0.60486497 0.39513503]
801,hMOF-1003037,1,1,train,[0.14388586 0.85611414]
802,hMOF-5021836,0,0,train,[0.66985852 0.33014148]
803,hMOF-34490,1,1,train,[0.05497354 0.94502646]
804,hMOF-1002983,1,1,train,[0.170368 0.829632]
805,hMOF-1003017,0,0,train,[0.73698508 0.26301492]
806,hMOF-5081582,0,0,train,[0.71055783 0.28944217]
807,hMOF-7001884,1,1,train,[0.21677722 0.78322278]
808,hMOF-6003136,0,0,train,[0.82600818 0.17399182]
809,hMOF-23720,1,1,train,[0.0062699 0.9937301]
810,hMOF-5016791,0,0,train,[0.73319327 0.26680673]
811,hMOF-34105,1,1,train,[0.00566725 0.99433275]
812,hMOF-5050202,0,1,train,[0.27759817 0.72240183]
813,hMOF-6003146,1,0,train,[0.74043046 0.25956954]
814,hMOF-6004511,0,1,train,[0.34375853 0.65624147]
815,hMOF-13295,1,1,train,[0.14836866 0.85163134]
816,hMOF-5035245,0,1,train,[0.48431474 0.51568526]
817,hMOF-5045290,0,1,train,[0.45368927 0.54631073]
818,hMOF-6004335,1,1,train,[0.16129391 0.83870609]
819,hMOF-6003441,1,1,train,[0.22551859 0.77448141]
820,hMOF-31693,0,0,train,[0.72392455 0.27607545]
821,hMOF-24415,1,1,train,[0. 1.]
822,hMOF-5082944,0,0,train,[0.64400204 0.35599796]
823,hMOF-6003562,1,1,train,[0.4960822 0.5039178]
824,hMOF-6003215,0,1,train,[0.34036578 0.65963422]
825,hMOF-5054464,0,1,train,[0.38793553 0.61206447]
826,hMOF-7000107,0,0,train,[0.72146948 0.27853052]
827,hMOF-6001822,0,0,train,[0.56506473 0.43493527]
828,hMOF-6003032,0,0,train,[0.80665684 0.19334316]
829,hMOF-36673,1,1,train,[0.12973987 0.87026013]
830,hMOF-29466,0,0,train,[0.59223743 0.40776257]
831,hMOF-1001350,1,1,train,[0.17126529 0.82873471]
832,hMOF-5057588,0,1,train,[0.42877804 0.57122196]
833,hMOF-6000774,1,1,train,[0.1066102 0.8933898]
834,hMOF-1004346,1,1,train,[0.17066641 0.82933359]
835,hMOF-5079700,1,1,train,[0.12207385 0.87792615]
836,hMOF-5069844,1,1,train,[0.36083654 0.63916346]
837,hMOF-6000054,1,0,train,[0.51738602 0.48261398]
838,hMOF-5047507,1,1,train,[0.16083352 0.83916648]
839,hMOF-17159,1,1,train,[0.06738567 0.93261433]
840,hMOF-19837,1,1,train,[0.03408706 0.96591294]
841,hMOF-5050557,1,1,train,[0.29890052 0.70109948]
842,hMOF-5032784,1,1,train,[0.45416833 0.54583167]
843,hMOF-5067053,1,1,train,[0.0332071 0.9667929]
844,hMOF-6004055,1,0,train,[0.75893079 0.24106921]
845,hMOF-1000465,0,1,train,[0.28844042 0.71155958]
846,hMOF-6000771,0,1,train,[0.33795946 0.66204054]
847,hMOF-6002338,1,1,train,[0.2845542 0.7154458]
848,hMOF-21524,1,1,train,[0.22090042 0.77909958]
849,hMOF-4562,1,1,train,[0.29510457 0.70489543]
850,hMOF-22345,1,0,train,[0.64283356 0.35716644]
851,hMOF-5022630,1,1,train,[0.25980374 0.74019626]
852,hMOF-25949,1,1,train,[0.07424243 0.92575757]
853,hMOF-6002410,1,1,train,[0.373854 0.626146]
854,hMOF-1002384,1,1,train,[0.18804086 0.81195914]
855,hMOF-6005019,1,1,train,[0.20400435 0.79599565]
856,hMOF-6004707,1,1,train,[0.42293597 0.57706403]
857,hMOF-28051,0,1,train,[0.45613191 0.54386809]
858,hMOF-5080810,0,1,train,[0.40015529 0.59984471]
859,hMOF-1001543,1,1,train,[0.09317568 0.90682432]
860,hMOF-1002008,0,0,train,[0.54937949 0.45062051]
861,hMOF-6003671,1,1,train,[0.43948903 0.56051097]
862,hMOF-5042056,1,1,train,[0.05221781 0.94778219]
863,hMOF-5013338,0,0,train,[0.52638806 0.47361194]
864,hMOF-1003004,1,1,train,[0.170368 0.829632]
865,hMOF-5047598,1,1,train,[0.04957818 0.95042182]
866,hMOF-6001591,1,1,train,[0.25841246 0.74158754]
867,hMOF-5026166,0,0,train,[0.75914528 0.24085472]
868,hMOF-17646,1,1,train,[0.1016301 0.8983699]
869,hMOF-35345,1,1,train,[0.07188492 0.92811508]
870,hMOF-6003119,1,0,train,[0.53958925 0.46041075]
871,hMOF-14230,1,1,train,[0.16719391 0.83280609]
872,hMOF-1000215,1,1,train,[0.25304384 0.74695616]
873,hMOF-1001559,1,1,train,[0.10032831 0.89967169]
874,hMOF-5045515,1,1,train,[0.28161389 0.71838611]
875,hMOF-1002325,1,1,train,[0.34980177 0.65019823]
876,hMOF-5015958,1,1,train,[0.43674858 0.56325142]
877,hMOF-37647,1,1,train,[0.02058261 0.97941739]
878,hMOF-36031,1,1,train,[0.09849206 0.90150794]
879,hMOF-5066891,1,1,train,[0.07647429 0.92352571]
880,hMOF-5046300,0,1,train,[0.49564921 0.50435079]
