,name,y,f,set,prob
452,hMOF-5050962,1,1,train,[0.13385321 0.86614679]
453,hMOF-23281,1,1,train,[0.27111763 0.72888237]
454,hMOF-6004147,1,1,train,[0.02453429 0.97546571]
455,hMOF-5060647,1,1,train,[0.09370581 0.90629419]
456,hMOF-14203,1,1,train,[0.21310106 0.78689894]
457,hMOF-5057483,1,1,train,[0.01111111 0.98888889]
458,hMOF-5030324,0,0,train,[0.90589544 0.09410456]
459,hMOF-5062885,1,1,train,[2.70787418e-04 9.99729213e-01]
460,hMOF-1003124,0,0,train,[0.94637329 0.05362671]
461,hMOF-36854,1,1,train,[0.07616756 0.92383244]
462,hMOF-11277,1,1,train,[0.11267348 0.88732652]
463,hMOF-5057410,0,0,train,[0.8319732 0.1680268]
464,hMOF-5070342,1,1,train,[0.13842832 0.86157168]
465,hMOF-6000583,0,0,train,[0.75726759 0.24273241]
466,hMOF-5069516,0,0,train,[0.53290947 0.46709053]
467,hMOF-5079607,1,1,train,[0.06996657 0.93003343]
468,hMOF-1000048,1,1,train,[0. 1.]
469,hMOF-6000430,1,1,train,[0.21216408 0.78783592]
470,hMOF-6000737,1,1,train,[0.3576221 0.6423779]
471,hMOF-5045380,1,1,train,[0.04475084 0.95524916]
472,hMOF-6001797,0,0,train,[0.80142667 0.19857333]
473,hMOF-6001841,1,1,train,[0.35632435 0.64367565]
474,hMOF-33123,0,1,train,[0.48001003 0.51998997]
475,hMOF-6003967,0,0,train,[0.73268057 0.26731943]
476,hMOF-6002432,0,0,train,[0.64643551 0.35356449]
477,hMOF-6004112,0,0,train,[0.73667036 0.26332964]
478,hMOF-1279,0,0,train,[0.82921959 0.17078041]
479,hMOF-5073128,0,0,train,[0.90989931 0.09010069]
480,hMOF-11361,1,1,train,[0.34138676 0.65861324]
481,hMOF-3786,0,0,train,[0.95016329 0.04983671]
482,hMOF-5046014,1,1,train,[0.20754426 0.79245574]
483,hMOF-1000004,1,1,train,[0.01074074 0.98925926]
484,hMOF-5068788,1,1,train,[0.08496122 0.91503878]
485,hMOF-6002379,1,1,train,[0.08907429 0.91092571]
486,hMOF-33945,0,0,train,[0.53628236 0.46371764]
487,hMOF-1002833,0,0,train,[0.86559553 0.13440447]
488,hMOF-16734,1,1,train,[0.00749301 0.99250699]
489,hMOF-5045481,1,1,train,[0.12068785 0.87931215]
490,hMOF-10526,1,1,train,[0.15723936 0.84276064]
491,hMOF-11740,1,1,train,[0.05439538 0.94560462]
492,hMOF-5068605,1,1,train,[0.00691089 0.99308911]
493,hMOF-5017850,1,1,train,[0.11307692 0.88692308]
494,hMOF-5081100,1,1,train,[0.06036292 0.93963708]
495,hMOF-1001497,1,1,train,[0.09905409 0.90094591]
496,hMOF-1002480,1,1,train,[0.15186035 0.84813965]
497,hMOF-5058931,0,0,train,[0.58676385 0.41323615]
498,hMOF-5055020,1,1,train,[2.70787418e-04 9.99729213e-01]
499,hMOF-6003918,1,1,train,[0.00681614 0.99318386]
500,hMOF-1002747,0,0,train,[0.92986794 0.07013206]
501,hMOF-1004218,0,0,train,[0.72899577 0.27100423]
502,hMOF-1002931,0,0,train,[0.5878328 0.4121672]
503,hMOF-1002363,1,1,train,[0.42287842 0.57712158]
504,hMOF-14736,1,1,train,[0.12764247 0.87235753]
505,hMOF-5060580,1,1,train,[0.03700753 0.96299247]
506,hMOF-1001683,0,0,train,[0.75655813 0.24344187]
507,hMOF-1002936,0,1,train,[0.41828669 0.58171331]
508,hMOF-6003661,0,0,train,[0.80821973 0.19178027]
509,hMOF-6003949,1,1,train,[4.86618005e-04 9.99513382e-01]
510,hMOF-1001102,0,0,train,[0.64721183 0.35278817]
511,hMOF-14241,0,0,train,[0.82936379 0.17063621]
512,hMOF-5054077,1,1,train,[0.14574851 0.85425149]
513,hMOF-6002821,0,0,train,[0.93016092 0.06983908]
514,hMOF-6004622,1,1,train,[0.25302309 0.74697691]
515,hMOF-5006664,0,0,train,[0.98280702 0.01719298]
516,hMOF-5044571,0,1,train,[0.45282697 0.54717303]
517,hMOF-2707,1,1,train,[0.26933076 0.73066924]
518,hMOF-15738,1,1,train,[0.20468917 0.79531083]
519,hMOF-26684,0,0,train,[0.73110152 0.26889848]
520,hMOF-1000452,1,1,train,[0.01608466 0.98391534]
521,hMOF-5179,0,0,train,[0.94520707 0.05479293]
522,hMOF-6004597,1,1,train,[0.38806699 0.61193301]
523,hMOF-28819,0,0,train,[0.92476089 0.07523911]
524,hMOF-1873,0,0,train,[0.92533227 0.07466773]
525,hMOF-19907,1,1,train,[0.05162824 0.94837176]
526,hMOF-6002268,1,1,train,[0.18126043 0.81873957]
527,hMOF-5057414,0,0,train,[0.82554727 0.17445273]
528,hMOF-5065475,1,1,train,[0.06605698 0.93394302]
529,hMOF-1000376,0,0,train,[0.87164234 0.12835766]
530,hMOF-34978,1,1,train,[0.2909039 0.7090961]
531,hMOF-116,0,0,train,[0.71240449 0.28759551]
532,hMOF-25606,1,1,train,[0.01660786 0.98339214]
533,hMOF-25967,0,0,train,[0.91150794 0.08849206]
534,hMOF-1000428,0,0,train,[0.69545565 0.30454435]
535,hMOF-15747,1,1,train,[0.03758281 0.96241719]
536,hMOF-5061937,1,1,train,[0.07509963 0.92490037]
537,hMOF-34851,1,1,train,[2.70787418e-04 9.99729213e-01]
538,hMOF-1000284,1,1,train,[0.17190682 0.82809318]
539,hMOF-6004110,0,0,train,[0.78379932 0.21620068]
540,hMOF-1002390,1,1,train,[0.04896132 0.95103868]
541,hMOF-6000278,0,0,train,[0.73326597 0.26673403]
542,hMOF-31671,0,0,train,[0.56868228 0.43131772]
543,hMOF-18267,0,0,train,[0.99576923 0.00423077]
544,hMOF-5038080,1,1,train,[0.23511558 0.76488442]
545,hMOF-1002578,0,0,train,[0.86217111 0.13782889]
546,hMOF-1001005,1,1,train,[0.01340818 0.98659182]
547,hMOF-1003141,0,0,train,[0.79498702 0.20501298]
548,hMOF-14725,1,1,train,[0.02703406 0.97296594]
549,hMOF-6002061,0,0,train,[0.64192006 0.35807994]
550,hMOF-6002287,0,0,train,[0.56184965 0.43815035]
551,hMOF-105,0,0,train,[0.72983082 0.27016918]
552,hMOF-6003117,0,1,train,[0.38940133 0.61059867]
553,hMOF-1000,0,1,train,[0.46077716 0.53922284]
554,hMOF-5037899,1,1,train,[0.1018602 0.8981398]
555,hMOF-31776,1,1,train,[0.13783911 0.86216089]
556,hMOF-22842,1,1,train,[0.02998539 0.97001461]
557,hMOF-1001072,1,1,train,[0.16399523 0.83600477]
558,hMOF-1001578,1,1,train,[0.08305674 0.91694326]
559,hMOF-2215,0,0,train,[0.77987949 0.22012051]
560,hMOF-5049837,1,1,train,[0.01514429 0.98485571]
561,hMOF-35402,1,1,train,[5.31204085e-04 9.99468796e-01]
562,hMOF-1000431,1,1,train,[0.0538848 0.9461152]
563,hMOF-6004889,1,1,train,[0.23907243 0.76092757]
564,hMOF-6002846,1,1,train,[0.14332395 0.85667605]
565,hMOF-6003210,1,1,train,[0.08447028 0.91552972]
566,hMOF-31644,1,1,train,[0.1328077 0.8671923]
567,hMOF-5070125,1,1,train,[0.11217363 0.88782637]
568,hMOF-34896,1,1,train,[0.0014903 0.9985097]
569,hMOF-6002439,0,0,train,[0.68760553 0.31239447]
570,hMOF-5042495,1,1,train,[0.06662289 0.93337711]
571,hMOF-1002997,1,1,train,[0.32766049 0.67233951]
572,hMOF-7001655,1,1,train,[0.23445822 0.76554178]
573,hMOF-5047736,1,1,train,[0.30260736 0.69739264]
574,hMOF-5053249,0,0,train,[0.63562712 0.36437288]
575,hMOF-28120,0,0,train,[0.70882918 0.29117082]
576,hMOF-1002744,0,0,train,[0.83747354 0.16252646]
577,hMOF-5081114,1,1,train,[0.01109375 0.98890625]
578,hMOF-5068237,1,1,train,[0.05387302 0.94612698]
579,hMOF-1002727,0,0,train,[0.91672159 0.08327841]
580,hMOF-30311,1,1,train,[0.01667091 0.98332909]
581,hMOF-5063603,1,1,train,[0.02378197 0.97621803]
582,hMOF-12314,1,1,train,[0.13269993 0.86730007]
583,hMOF-25817,1,1,train,[0.0116136 0.9883864]
584,hMOF-6001967,0,0,train,[0.79578582 0.20421418]
585,hMOF-5067109,1,1,train,[0.09504859 0.90495141]
586,hMOF-36340,1,1,train,[0.10694579 0.89305421]
587,hMOF-6003019,0,0,train,[0.78563703 0.21436297]
588,hMOF-35023,0,0,train,[0.57162708 0.42837292]
589,hMOF-5003115,0,0,train,[0.54537726 0.45462274]
590,hMOF-1000136,0,0,train,[0.70760819 0.29239181]
591,hMOF-6004403,1,1,train,[0.19180337 0.80819663]
592,hMOF-34919,1,1,train,[0.00975299 0.99024701]
593,hMOF-5046227,1,1,train,[0.02039649 0.97960351]
594,hMOF-1002970,0,0,train,[0.75929017 0.24070983]
595,hMOF-5030735,1,1,train,[0.37182729 0.62817271]
596,hMOF-22313,1,1,train,[0.14374448 0.85625552]
597,hMOF-5070380,1,1,train,[0.07201734 0.92798266]
598,hMOF-5074894,0,0,train,[0.79293903 0.20706097]
599,hMOF-6000568,0,0,train,[0.79427088 0.20572912]
600,hMOF-32445,1,1,train,[0.29751464 0.70248536]
601,hMOF-5028277,0,1,train,[0.45096099 0.54903901]
602,hMOF-5083022,0,0,train,[0.82269964 0.17730036]
603,hMOF-31291,1,1,train,[0.17413401 0.82586599]
604,hMOF-1000991,0,0,train,[0.76863748 0.23136252]
605,hMOF-10758,1,1,train,[0.47125116 0.52874884]
606,hMOF-6001451,1,1,train,[0.09709355 0.90290645]
607,hMOF-16723,1,1,train,[0.00454545 0.99545455]
608,hMOF-5068076,1,1,train,[0.25586209 0.74413791]
609,hMOF-5059680,1,1,train,[0.30234653 0.69765347]
610,hMOF-27986,1,1,train,[0.160621 0.839379]
611,hMOF-6002255,1,1,train,[0.21035388 0.78964612]
612,hMOF-22598,0,1,train,[0.32182752 0.67817248]
613,hMOF-6000585,0,0,train,[0.92085362 0.07914638]
614,hMOF-3655,1,1,train,[0.2867632 0.7132368]
615,hMOF-1000425,1,1,train,[0.10214712 0.89785288]
616,hMOF-5014248,0,1,train,[0.47449347 0.52550653]
617,hMOF-26735,0,0,train,[0.83613936 0.16386064]
618,hMOF-16827,1,1,train,[0.11252055 0.88747945]
619,hMOF-6000398,1,1,train,[0.19301862 0.80698138]
620,hMOF-6004249,1,1,train,[0.0404849 0.9595151]
621,hMOF-5027505,1,1,train,[0.13009134 0.86990866]
622,hMOF-14259,1,1,train,[0.09921658 0.90078342]
623,hMOF-27527,1,1,train,[0.02010141 0.97989859]
624,hMOF-5066317,1,1,train,[0.20653584 0.79346416]
625,hMOF-5070249,1,1,train,[0.0019213 0.9980787]
626,hMOF-6003218,1,1,train,[0.07303976 0.92696024]
627,hMOF-1000093,1,1,train,[0.06275946 0.93724054]
628,hMOF-5082134,1,1,train,[0.03999413 0.96000587]
629,hMOF-1000038,1,1,train,[0.0230303 0.9769697]
630,hMOF-6002456,1,1,train,[0.0873366 0.9126634]
631,hMOF-5036930,0,1,train,[0.3061263 0.6938737]
632,hMOF-1001526,0,0,train,[0.80089434 0.19910566]
633,hMOF-6004568,1,1,train,[0.16572618 0.83427382]
634,hMOF-22253,1,1,train,[0.08540023 0.91459977]
635,hMOF-6002284,0,0,train,[0.57287647 0.42712353]
636,hMOF-1004068,1,1,train,[0.11840891 0.88159109]
637,hMOF-14217,1,1,train,[0.22569831 0.77430169]
638,hMOF-13395,0,0,train,[0.92530764 0.07469236]
639,hMOF-5040364,0,0,train,[0.83323757 0.16676243]
640,hMOF-5070404,1,1,train,[0.08445324 0.91554676]
641,hMOF-5001518,0,1,train,[0.47427502 0.52572498]
642,hMOF-6004836,0,0,train,[0.50915104 0.49084896]
643,hMOF-30607,1,1,train,[0.08448082 0.91551918]
644,hMOF-10535,1,1,train,[0.3671523 0.6328477]
645,hMOF-5001464,0,0,train,[0.80392381 0.19607619]
646,hMOF-10155,0,0,train,[0.82924953 0.17075047]
647,hMOF-6003487,1,1,train,[0.13977138 0.86022862]
648,hMOF-5066382,0,0,train,[0.67105227 0.32894773]
649,hMOF-5053165,0,0,train,[0.98865961 0.01134039]
650,hMOF-5042589,1,1,train,[0.13235205 0.86764795]
651,hMOF-6000996,0,0,train,[0.77876247 0.22123753]
652,hMOF-26255,1,1,train,[0.23813907 0.76186093]
653,hMOF-6000740,0,0,train,[0.84226181 0.15773819]
654,hMOF-6003914,1,1,train,[2.6560425e-05 9.9997344e-01]
655,hMOF-5017615,0,0,train,[0.67064113 0.32935887]
656,hMOF-31299,1,1,train,[0.00111535 0.99888465]
657,hMOF-6003498,1,1,train,[0.20962369 0.79037631]
658,hMOF-1002924,1,1,train,[0.28129772 0.71870228]
659,hMOF-1002737,0,0,train,[0.91904798 0.08095202]
660,hMOF-12936,1,1,train,[0.03467558 0.96532442]
661,hMOF-5068211,1,1,train,[0.11736903 0.88263097]
662,hMOF-5066362,0,0,train,[0.60020351 0.39979649]
663,hMOF-6003991,1,1,train,[0.1009763 0.8990237]
664,hMOF-5015352,1,1,train,[0.32808834 0.67191166]
665,hMOF-5003887,1,1,train,[0.22449585 0.77550415]
666,hMOF-5057437,1,1,train,[0.064502 0.935498]
667,hMOF-5060710,1,1,train,[0.13642258 0.86357742]
668,hMOF-5049606,1,1,train,[0.0513408 0.9486592]
669,hMOF-28084,0,0,train,[0.88556052 0.11443948]
670,hMOF-11714,1,1,train,[0.03811786 0.96188214]
671,hMOF-27197,1,1,train,[2.70787418e-04 9.99729213e-01]
672,hMOF-15748,1,1,train,[0.06853788 0.93146212]
673,hMOF-5082365,1,1,train,[0.18806922 0.81193078]
674,hMOF-25441,1,1,train,[0.03915344 0.96084656]
675,hMOF-28245,1,1,train,[0.01284023 0.98715977]
676,hMOF-24316,1,1,train,[0.00503269 0.99496731]
677,hMOF-5548,1,1,train,[0.29879838 0.70120162]
678,hMOF-5011562,1,1,train,[0.15125475 0.84874525]
679,hMOF-6003221,1,1,train,[0.08173466 0.91826534]
680,hMOF-5054524,0,0,train,[0.92697904 0.07302096]
681,hMOF-6003781,1,1,train,[0.01126984 0.98873016]
682,hMOF-1002435,1,1,train,[0.06508703 0.93491297]
683,hMOF-7001979,0,0,train,[0.72088037 0.27911963]
684,hMOF-6003647,0,0,train,[0.66312867 0.33687133]
685,hMOF-27208,1,1,train,[0.17443515 0.82556485]
686,hMOF-36868,1,1,train,[0.14028493 0.85971507]
687,hMOF-23738,0,1,train,[0.33084092 0.66915908]
688,hMOF-6003169,1,1,train,[0.15568396 0.84431604]
689,hMOF-1003967,0,0,train,[0.76536166 0.23463834]
690,hMOF-6003999,0,1,train,[0.45804435 0.54195565]
691,hMOF-5031284,1,1,train,[0.0476385 0.9523615]
692,hMOF-5066940,1,1,train,[0.00333333 0.99666667]
693,hMOF-6001832,0,0,train,[0.71003409 0.28996591]
694,hMOF-11675,1,1,train,[0.11025351 0.88974649]
695,hMOF-26249,1,1,train,[0.01415968 0.98584032]
696,hMOF-5045338,1,1,train,[0.02408031 0.97591969]
697,hMOF-1001206,1,1,train,[6.36094836e-04 9.99363905e-01]
698,hMOF-5040175,1,1,train,[0.05199615 0.94800385]
699,hMOF-5053540,0,0,train,[0.92759639 0.07240361]
700,hMOF-5041283,0,0,train,[0.92460959 0.07539041]
701,hMOF-33780,1,1,train,[0.31843836 0.68156164]
702,hMOF-1001133,1,1,train,[0.25979967 0.74020033]
703,hMOF-37631,1,1,train,[0.16029951 0.83970049]
704,hMOF-4391,1,1,train,[0.06044616 0.93955384]
705,hMOF-17296,1,1,train,[0.45375922 0.54624078]
706,hMOF-1002392,1,1,train,[0. 1.]
707,hMOF-1003010,0,0,train,[0.65296837 0.34703163]
708,hMOF-6001728,0,0,train,[0.69407925 0.30592075]
709,hMOF-1000440,1,1,train,[0.13127949 0.86872051]
710,hMOF-5047027,0,0,train,[0.54158462 0.45841538]
711,hMOF-5011665,0,0,train,[0.82871571 0.17128429]
712,hMOF-24322,1,1,train,[0.00439215 0.99560785]
713,hMOF-3692,0,0,train,[0.87435869 0.12564131]
714,hMOF-5030690,1,1,train,[0.17499695 0.82500305]
715,hMOF-33862,1,1,train,[0.13930723 0.86069277]
716,hMOF-5047476,0,0,train,[0.62523129 0.37476871]
717,hMOF-6000097,0,0,train,[0.68678895 0.31321105]
718,hMOF-27168,1,1,train,[0.03069727 0.96930273]
719,hMOF-6003675,1,1,train,[0.10146211 0.89853789]
720,hMOF-5044384,1,1,train,[0.08440137 0.91559863]
721,hMOF-6000958,0,0,train,[0.86844436 0.13155564]
722,hMOF-6004271,1,1,train,[0.02118596 0.97881404]
723,hMOF-5067049,1,1,train,[0.00227446 0.99772554]
724,hMOF-6002767,1,1,train,[0.08949846 0.91050154]
725,hMOF-5041198,1,1,train,[0.02351009 0.97648991]
726,hMOF-20097,1,1,train,[0.11322494 0.88677506]
727,hMOF-5030672,1,1,train,[0.25749899 0.74250101]
728,hMOF-5068520,0,0,train,[0.53395823 0.46604177]
729,hMOF-5041911,1,1,train,[0.00781998 0.99218002]
730,hMOF-5044047,0,0,train,[0.88008696 0.11991304]
731,hMOF-6000648,0,0,train,[0.83592465 0.16407535]
732,hMOF-5057661,0,0,train,[0.68926771 0.31073229]
733,hMOF-5034567,0,0,train,[0.7875647 0.2124353]
734,hMOF-5042621,1,1,train,[0.02559083 0.97440917]
735,hMOF-5066458,1,1,train,[0.23387971 0.76612029]
736,hMOF-14961,0,0,train,[0.54565208 0.45434792]
737,hMOF-6003330,1,1,train,[0.10488351 0.89511649]
738,hMOF-1000116,1,1,train,[0.00666667 0.99333333]
739,hMOF-6002620,0,0,train,[0.50536944 0.49463056]
740,hMOF-1000993,0,0,train,[0.77420392 0.22579608]
741,hMOF-1000070,1,1,train,[0.05997246 0.94002754]
742,hMOF-5020995,1,1,train,[0.3993367 0.6006633]
743,hMOF-6001126,1,1,train,[0.12267702 0.87732298]
744,hMOF-5020736,1,1,train,[0.1367641 0.8632359]
745,hMOF-1000017,1,1,train,[0.20854791 0.79145209]
746,hMOF-6003886,1,1,train,[0.15205595 0.84794405]
747,hMOF-6004045,1,1,train,[0.06600409 0.93399591]
748,hMOF-5041953,1,1,train,[0.08739784 0.91260216]
749,hMOF-5025036,0,0,train,[0.90559009 0.09440991]
750,hMOF-5055095,1,1,train,[0.35276925 0.64723075]
751,hMOF-5041881,1,1,train,[0.04499183 0.95500817]
752,hMOF-1002313,1,1,train,[0.05661543 0.94338457]
753,hMOF-6002706,1,1,train,[0.1445387 0.8554613]
754,hMOF-5035377,1,1,train,[0.00486332 0.99513668]
755,hMOF-5079184,1,0,train,[0.5085388 0.4914612]
756,hMOF-6002361,1,1,train,[0.07597894 0.92402106]
757,hMOF-5042944,0,0,train,[0.50557867 0.49442133]
758,hMOF-5038586,0,0,train,[0.96761474 0.03238526]
759,hMOF-5044365,1,1,train,[0.03201069 0.96798931]
760,hMOF-5035288,0,0,train,[0.58805957 0.41194043]
761,hMOF-5065333,1,1,train,[2.70787418e-04 9.99729213e-01]
762,hMOF-6154,0,0,train,[0.98888889 0.01111111]
763,hMOF-17170,1,1,train,[0.02065697 0.97934303]
764,hMOF-5042512,1,1,train,[0.04222653 0.95777347]
765,hMOF-1002219,0,0,train,[0.84243535 0.15756465]
766,hMOF-28287,1,1,train,[0.1260105 0.8739895]
767,hMOF-6003195,0,0,train,[0.89912871 0.10087129]
768,hMOF-1004631,1,1,train,[0.07055857 0.92944143]
769,hMOF-28275,1,1,train,[2.6560425e-05 9.9997344e-01]
770,hMOF-5069367,1,1,train,[0.02184469 0.97815531]
771,hMOF-5081382,1,1,train,[0.04339497 0.95660503]
772,hMOF-5059674,1,1,train,[0.2615378 0.7384622]
773,hMOF-5032179,0,0,train,[0.99440559 0.00559441]
774,hMOF-5053875,1,1,train,[0.15876904 0.84123096]
775,hMOF-5027094,0,0,train,[0.66923282 0.33076718]
776,hMOF-12837,0,0,train,[0.56981733 0.43018267]
777,hMOF-5049862,1,1,train,[0.0078249 0.9921751]
778,hMOF-1003044,0,0,train,[0.8585515 0.1414485]
779,hMOF-6000654,0,0,train,[0.67718922 0.32281078]
780,hMOF-5015981,0,0,train,[0.71866697 0.28133303]
781,hMOF-36904,1,1,train,[0.06207937 0.93792063]
782,hMOF-1000995,1,1,train,[0.04305366 0.95694634]
783,hMOF-7001031,1,1,train,[0.20210864 0.79789136]
784,hMOF-26534,1,1,train,[0.01101449 0.98898551]
785,hMOF-5021797,1,1,train,[0.20695654 0.79304346]
786,hMOF-36949,1,1,train,[2.70787418e-04 9.99729213e-01]
787,hMOF-11715,1,1,train,[0.19011225 0.80988775]
788,hMOF-5051653,0,0,train,[0.83877173 0.16122827]
789,hMOF-6004220,1,1,train,[0.00436364 0.99563636]
790,hMOF-5044235,1,1,train,[0.07250819 0.92749181]
791,hMOF-6002673,0,0,train,[0.54522379 0.45477621]
792,hMOF-6003400,1,1,train,[0.05020013 0.94979987]
793,hMOF-6001638,0,0,train,[0.79390464 0.20609536]
794,hMOF-6004913,1,1,train,[0.0636438 0.9363562]
795,hMOF-6002290,0,0,train,[0.50084933 0.49915067]
796,hMOF-6003137,0,0,train,[0.52536197 0.47463803]
797,hMOF-5071964,0,0,train,[0.50303059 0.49696941]
798,hMOF-6002805,0,0,train,[0.74589877 0.25410123]
799,hMOF-6003352,0,0,train,[0.7104175 0.2895825]
800,hMOF-5012309,0,0,train,[0.7442446 0.2557554]
801,hMOF-1003037,1,1,train,[0.20790477 0.79209523]
802,hMOF-5021836,0,0,train,[0.98518519 0.01481481]
803,hMOF-34490,1,1,train,[0.04578533 0.95421467]
804,hMOF-1002983,1,1,train,[0.20723867 0.79276133]
805,hMOF-1003017,0,0,train,[0.80117824 0.19882176]
806,hMOF-5081582,0,0,train,[0.55371439 0.44628561]
807,hMOF-7001884,1,1,train,[0.40234092 0.59765908]
808,hMOF-6003136,0,0,train,[0.6098226 0.3901774]
809,hMOF-23720,1,1,train,[0.03255233 0.96744767]
810,hMOF-5016791,0,0,train,[0.91728442 0.08271558]
811,hMOF-34105,1,1,train,[0.02655678 0.97344322]
812,hMOF-5050202,0,0,train,[0.9401916 0.0598084]
813,hMOF-6003146,1,1,train,[0.34549407 0.65450593]
814,hMOF-6004511,0,0,train,[0.6345531 0.3654469]
815,hMOF-13295,1,1,train,[0.03363832 0.96636168]
816,hMOF-5035245,0,0,train,[0.71066736 0.28933264]
817,hMOF-5045290,0,0,train,[0.55347368 0.44652632]
818,hMOF-6004335,1,1,train,[0.14841873 0.85158127]
819,hMOF-6003441,1,1,train,[0.1407153 0.8592847]
820,hMOF-31693,0,0,train,[0.93545542 0.06454458]
821,hMOF-24415,1,1,train,[2.70787418e-04 9.99729213e-01]
822,hMOF-5082944,0,1,train,[0.45793478 0.54206522]
823,hMOF-6003562,1,1,train,[0.44749313 0.55250687]
824,hMOF-6003215,0,0,train,[0.57687973 0.42312027]
825,hMOF-5054464,0,0,train,[0.74858255 0.25141745]
826,hMOF-7000107,0,0,train,[0.71022378 0.28977622]
827,hMOF-6001822,0,0,train,[0.90149513 0.09850487]
828,hMOF-6003032,0,0,train,[0.87551467 0.12448533]
829,hMOF-36673,1,1,train,[0.06374839 0.93625161]
830,hMOF-29466,0,0,train,[0.59968441 0.40031559]
831,hMOF-1001350,1,1,train,[0.37859923 0.62140077]
832,hMOF-5057588,0,0,train,[0.66173732 0.33826268]
833,hMOF-6000774,1,1,train,[0.03838095 0.96161905]
834,hMOF-1004346,1,1,train,[0.11909651 0.88090349]
835,hMOF-5079700,1,1,train,[0.00976804 0.99023196]
836,hMOF-5069844,1,1,train,[0.14094911 0.85905089]
837,hMOF-6000054,1,1,train,[0.06046263 0.93953737]
838,hMOF-5047507,1,1,train,[0.19875632 0.80124368]
839,hMOF-17159,1,1,train,[0.02997259 0.97002741]
840,hMOF-19837,1,1,train,[0.05150333 0.94849667]
841,hMOF-5050557,1,1,train,[0.06455723 0.93544277]
842,hMOF-5032784,1,1,train,[0.22176909 0.77823091]
843,hMOF-5067053,1,1,train,[3.13671438e-04 9.99686329e-01]
844,hMOF-6004055,1,1,train,[0.24648176 0.75351824]
845,hMOF-1000465,0,0,train,[0.52374238 0.47625762]
846,hMOF-6000771,0,0,train,[0.74565352 0.25434648]
847,hMOF-6002338,1,1,train,[0.03441605 0.96558395]
848,hMOF-21524,1,1,train,[0.42072551 0.57927449]
849,hMOF-4562,1,1,train,[0.27530123 0.72469877]
850,hMOF-22345,1,1,train,[0.19851469 0.80148531]
851,hMOF-5022630,1,1,train,[0.1359029 0.8640971]
852,hMOF-25949,1,1,train,[0.44950838 0.55049162]
853,hMOF-6002410,1,1,train,[0.08200367 0.91799633]
854,hMOF-1002384,1,1,train,[0.22812465 0.77187535]
855,hMOF-6005019,1,1,train,[0.18616411 0.81383589]
856,hMOF-6004707,1,1,train,[0.35582943 0.64417057]
857,hMOF-28051,0,1,train,[0.2871302 0.7128698]
858,hMOF-5080810,0,0,train,[0.86343473 0.13656527]
859,hMOF-1001543,1,1,train,[0.04556645 0.95443355]
860,hMOF-1002008,0,0,train,[0.69267519 0.30732481]
861,hMOF-6003671,1,1,train,[0.12551505 0.87448495]
862,hMOF-5042056,1,1,train,[0.06465395 0.93534605]
863,hMOF-5013338,0,0,train,[0.81956128 0.18043872]
864,hMOF-1003004,1,1,train,[0.18528131 0.81471869]
865,hMOF-5047598,1,1,train,[0.04993962 0.95006038]
866,hMOF-6001591,1,1,train,[0.05492089 0.94507911]
867,hMOF-5026166,0,0,train,[0.88669291 0.11330709]
868,hMOF-17646,1,1,train,[0.09687421 0.90312579]
869,hMOF-35345,1,1,train,[0.0264347 0.9735653]
870,hMOF-6003119,1,1,train,[0.16226916 0.83773084]
871,hMOF-14230,1,1,train,[0.06857071 0.93142929]
872,hMOF-1000215,1,1,train,[0.02517764 0.97482236]
873,hMOF-1001559,1,1,train,[0.0348176 0.9651824]
874,hMOF-5045515,1,1,train,[0.05560704 0.94439296]
875,hMOF-1002325,1,1,train,[0.01666667 0.98333333]
876,hMOF-5015958,1,1,train,[0.22022311 0.77977689]
877,hMOF-37647,1,1,train,[2.6560425e-05 9.9997344e-01]
